task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
4,1,deepseek,amazon,test_whitespace_only (selected_test.TestGetReadDuration.test_whitespace_only),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_deepseek__implementation_amazon.txt,,,
4,1,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_gemma__implementation_amazon.txt,,,
4,1,mistral,deepseek,test_multiple_paragraphs (selected_test.TestGetReadDuration.test_multiple_paragraphs),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_mistral__implementation_deepseek.txt,,,
4,1,mistral,gemma,test_multiple_paragraphs (selected_test.TestGetReadDuration.test_multiple_paragraphs),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_mistral__implementation_gemma.txt,,,
4,1,mistral,mistral,test_multiple_paragraphs (selected_test.TestGetReadDuration.test_multiple_paragraphs),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_mistral__implementation_mistral.txt,,,
4,1,mistral,openai,test_multiple_paragraphs (selected_test.TestGetReadDuration.test_multiple_paragraphs),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_mistral__implementation_openai.txt,,,
4,1,mistral,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_mistral__implementation_amazon.txt,,,
4,1,mistral,amazon,test_multiple_paragraphs (selected_test.TestGetReadDuration.test_multiple_paragraphs),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_mistral__implementation_amazon.txt,,,
4,1,mistral,manual,test_multiple_paragraphs (selected_test.TestGetReadDuration.test_multiple_paragraphs),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_mistral__implementation_manual.txt,,,
4,1,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_openai__implementation_amazon.txt,,,
4,1,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_01__tests_amazon__implementation_amazon.txt,,,
4,2,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_deepseek.txt,,,
4,2,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_deepseek.txt,,,
4,2,mistral,gemma,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_gemma.txt,,,
4,2,mistral,gemma,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_gemma.txt,,,
4,2,mistral,mistral,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_mistral.txt,,,
4,2,mistral,mistral,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_mistral.txt,,,
4,2,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_openai.txt,,,
4,2,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_openai.txt,,,
4,2,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_amazon.txt,,,
4,2,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_amazon.txt,,,
4,2,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_manual.txt,,,
4,2,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_02__tests_mistral__implementation_manual.txt,,,
4,3,deepseek,mistral,test_201_words (selected_test.TestGetReadDuration.test_201_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_deepseek__implementation_mistral.txt,,,
4,3,deepseek,mistral,test_450_words (selected_test.TestGetReadDuration.test_450_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_deepseek__implementation_mistral.txt,,,
4,3,gemma,mistral,test_long_post_returns_correct_minutes (selected_test.TestGetReadDuration.test_long_post_returns_correct_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_gemma__implementation_mistral.txt,,,
4,3,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_deepseek.txt,,,
4,3,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_deepseek.txt,,,
4,3,mistral,gemma,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_gemma.txt,,,
4,3,mistral,gemma,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_gemma.txt,,,
4,3,mistral,mistral,test_401_words_returns_three (selected_test.TestGetReadDuration.test_401_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_mistral.txt,,,
4,3,mistral,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_mistral.txt,,,
4,3,mistral,mistral,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_mistral.txt,,,
