task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,1,deepseek,deepseek,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_deepseek.txt,,,
6,1,deepseek,deepseek,test_missing_special_or_number (selected_test.TestPasswordValidator.test_missing_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_deepseek.txt,,,
6,1,deepseek,deepseek,test_valid_max_length_password (selected_test.TestPasswordValidator.test_valid_max_length_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_deepseek.txt,,,
6,1,deepseek,gemma,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_gemma.txt,,,
6,1,deepseek,gemma,test_missing_special_or_number (selected_test.TestPasswordValidator.test_missing_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_gemma.txt,,,
6,1,deepseek,gemma,test_valid_max_length_password (selected_test.TestPasswordValidator.test_valid_max_length_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_gemma.txt,,,
6,1,deepseek,mistral,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_mistral.txt,,,
6,1,deepseek,mistral,test_missing_special_or_number (selected_test.TestPasswordValidator.test_missing_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_mistral.txt,,,
6,1,deepseek,mistral,test_valid_max_length_password (selected_test.TestPasswordValidator.test_valid_max_length_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_mistral.txt,,,
6,1,deepseek,openai,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_openai.txt,,,
6,1,deepseek,openai,test_missing_special_or_number (selected_test.TestPasswordValidator.test_missing_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_openai.txt,,,
6,1,deepseek,openai,test_valid_max_length_password (selected_test.TestPasswordValidator.test_valid_max_length_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_openai.txt,,,
6,1,deepseek,amazon,test_missing_special_or_number (selected_test.TestPasswordValidator.test_missing_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_amazon.txt,,,
6,1,deepseek,amazon,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_amazon.txt,,,
6,1,deepseek,amazon,test_valid_max_length_password (selected_test.TestPasswordValidator.test_valid_max_length_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_amazon.txt,,,
6,1,deepseek,manual,test_empty_password (selected_test.TestPasswordValidator.test_empty_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_manual.txt,,,
6,1,deepseek,manual,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_manual.txt,,,
6,1,deepseek,manual,test_missing_special_or_number (selected_test.TestPasswordValidator.test_missing_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_manual.txt,,,
6,1,deepseek,manual,test_none_password (selected_test.TestPasswordValidator.test_none_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_manual.txt,,,
6,1,deepseek,manual,test_valid_max_length_password (selected_test.TestPasswordValidator.test_valid_max_length_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_manual.txt,,,
6,1,gemma,deepseek,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_gemma__implementation_deepseek.txt,,,
6,1,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_gemma__implementation_gemma.txt,,,
6,1,gemma,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_gemma__implementation_mistral.txt,,,
6,1,gemma,openai,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_gemma__implementation_openai.txt,,,
6,1,gemma,amazon,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_gemma__implementation_amazon.txt,,,
6,1,gemma,manual,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_gemma__implementation_manual.txt,,,
6,1,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_deepseek.txt,,,
6,1,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_deepseek.txt,,,
6,1,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_gemma.txt,,,
6,1,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_gemma.txt,,,
6,1,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_mistral.txt,,,
6,1,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_mistral.txt,,,
6,1,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_openai.txt,,,
6,1,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_openai.txt,,,
6,1,mistral,amazon,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_amazon.txt,,,
6,1,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_manual.txt,,,
6,1,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_manual.txt,,,
6,1,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_manual.txt,,,
6,1,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_manual.txt,,,
6,1,mistral,manual,test_password_with_numbers_only (selected_test.TestIsValidPassword.test_password_with_numbers_only),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_manual.txt,,,
6,1,openai,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_deepseek.txt,,,
6,1,openai,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_gemma.txt,,,
6,1,openai,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_mistral.txt,,,
6,1,openai,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_openai.txt,,,
6,1,openai,amazon,test_password_multiple_errors (selected_test.TestIsValidPassword.test_password_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_amazon.txt,,,
6,1,openai,amazon,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_amazon.txt,,,
6,1,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_manual.txt,,,
6,1,openai,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_manual.txt,,,
