task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
1,1,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_01.py,2,1,5,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_deepseek.txt,To investigate,,,
1,1,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_01.py,2,1,5,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_gemma.txt,To investigate,,,
1,1,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_01.py,2,0,6,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_mistral.txt,To investigate,,,
1,1,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_01.py,2,1,5,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_openai.txt,To investigate,,,
1,1,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_01.py,2,0,6,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_amazon.txt,To investigate,,,
1,1,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,2,0,6,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_manual.txt,To investigate,,,
1,1,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_01.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_deepseek.txt,Not required,,,
1,1,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_01.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_gemma.txt,Not required,,,
1,1,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_01.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_mistral.txt,Not required,,,
1,1,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_01.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_openai.txt,Not required,,,
1,1,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_01.py,4,3,0,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_amazon.txt,To investigate,,,
1,1,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_manual.txt,Not required,,,
1,1,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_01.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_deepseek.txt,Not required,,,
1,1,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_1\run_01.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_gemma.txt,Not required,,,
1,1,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_1\run_01.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_mistral.txt,Not required,,,
1,1,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_1\run_01.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_openai.txt,Not required,,,
1,1,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_1\run_01.py,7,3,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_amazon.txt,To investigate,,,
1,1,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task1_unique_brands\implementation_manual.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_manual.txt,Not required,,,
1,1,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_1\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_1\run_01.py,10,0,0,0,10,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_openai__implementation_deepseek.txt,Not required,,,
