Run,Test LLM,Implementation LLM,Passed tests,Total Tests,Complete?,Notes
1,Deepseek,Deepseek,5,5,Yes,
1,Deepseek,Gemma,5,5,Yes,
1,Deepseek,Mistral,5,5,Yes,
1,Deepseek,OpenAI,5,5,Yes,
1,Deepseek,Amazon,5,5,Yes,
1,Deepseek,Manual,5,5,Yes,
,,,,,,
1,Gemma,Deepseek,4,4,Yes,
1,Gemma,Gemma,4,4,Yes,
1,Gemma,Mistral,4,4,Yes,
1,Gemma,OpenAI,4,4,Yes,
1,Gemma,Amazon,4,4,Yes,
1,Gemma,Manual,4,4,Yes,
,,,,,,
1,Mistral,Deepseek,5,8,No,To investigate
1,Mistral,Gemma,6,8,No,To investigate
1,Mistral,Mistral,6,8,No,To investigate
1,Mistral,OpenAI,5,8,No,To investigate
1,Mistral,Amazon,5,8,No,To investigate
1,Mistral,Manual,5,8,No,To investigate
,,,,,,
1,OpenAI,Deepseek,7,7,Yes,
1,OpenAI,Gemma,7,7,Yes,
1,OpenAI,Mistral,7,7,Yes,
1,OpenAI,OpenAI,7,7,Yes,
1,OpenAI,Amazon,7,7,Yes,
1,OpenAI,Manual,7,7,Yes,
,,,,,,
1,Amazon,Deepseek,2,2,Yes,
1,Amazon,Gemma,2,2,Yes,
1,Amazon,Mistral,2,2,Yes,
1,Amazon,OpenAI,2,2,Yes,
1,Amazon,Amazon,2,2,Yes,
1,Amazon,Manual,2,2,Yes,
,,,,,,
1,Manual,Deepseek,10,10,Yes,
1,Manual,Gemma,9,10,No,To investigate
1,Manual,Mistral,8,10,No,To investigate
1,Manual,OpenAI,10,10,Yes,
1,Manual,Amazon,10,10,Yes,
1,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
2,Deepseek,Deepseek,4,4,Yes,
2,Deepseek,Gemma,4,4,Yes,
2,Deepseek,Mistral,4,4,Yes,
2,Deepseek,OpenAI,4,4,Yes,
2,Deepseek,Amazon,4,4,Yes,
2,Deepseek,Manual,4,4,Yes,
,,,,,,
2,Gemma,Deepseek,4,4,Yes,
2,Gemma,Gemma,4,4,Yes,
2,Gemma,Mistral,4,4,Yes,
2,Gemma,OpenAI,4,4,Yes,
2,Gemma,Amazon,4,4,Yes,
2,Gemma,Manual,4,4,Yes,
,,,,,,
2,Mistral,Deepseek,8,10,No,To investigate
2,Mistral,Gemma,7,10,No,To investigate
2,Mistral,Mistral,9,10,No,To investigate
2,Mistral,OpenAI,7,10,No,To investigate
2,Mistral,Amazon,7,10,No,To investigate
2,Mistral,Manual,8,10,No,To investigate
,,,,,,
2,OpenAI,Deepseek,7,7,Yes,
2,OpenAI,Gemma,7,7,Yes,
2,OpenAI,Mistral,7,7,Yes,
2,OpenAI,OpenAI,7,7,Yes,
2,OpenAI,Amazon,7,7,Yes,
2,OpenAI,Manual,7,7,Yes,
,,,,,,
2,Amazon,Deepseek,2,3,No,To investigate
2,Amazon,Gemma,2,3,No,To investigate
2,Amazon,Mistral,2,3,No,To investigate
2,Amazon,OpenAI,2,3,No,To investigate
2,Amazon,Amazon,2,3,No,To investigate
2,Amazon,Manual,2,3,No,To investigate
,,,,,,
2,Manual,Deepseek,9,10,No,To investigate
2,Manual,Gemma,10,10,Yes,
2,Manual,Mistral,0,0,No,To investigate
2,Manual,OpenAI,10,10,Yes,
2,Manual,Amazon,10,10,Yes,
2,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
3,Deepseek,Deepseek,4,4,Yes,
3,Deepseek,Gemma,4,4,Yes,
3,Deepseek,Mistral,4,4,Yes,
3,Deepseek,OpenAI,4,4,Yes,
3,Deepseek,Amazon,4,4,Yes,
3,Deepseek,Manual,4,4,Yes,
,,,,,,
3,Gemma,Deepseek,4,4,Yes,
3,Gemma,Gemma,4,4,Yes,
3,Gemma,Mistral,4,4,Yes,
3,Gemma,OpenAI,4,4,Yes,
3,Gemma,Amazon,4,4,Yes,
3,Gemma,Manual,4,4,Yes,
,,,,,,
3,Mistral,Deepseek,9,10,No,To investigate
3,Mistral,Gemma,7,10,No,To investigate
3,Mistral,Mistral,7,10,No,To investigate
3,Mistral,OpenAI,7,10,No,To investigate
3,Mistral,Amazon,7,10,No,To investigate
3,Mistral,Manual,8,10,No,To investigate
,,,,,,
3,OpenAI,Deepseek,7,7,Yes,
3,OpenAI,Gemma,7,7,Yes,
3,OpenAI,Mistral,7,7,Yes,
3,OpenAI,OpenAI,7,7,Yes,
3,OpenAI,Amazon,7,7,Yes,
3,OpenAI,Manual,7,7,Yes,
,,,,,,
3,Amazon,Deepseek,2,2,Yes,
3,Amazon,Gemma,2,2,Yes,
3,Amazon,Mistral,2,2,Yes,
3,Amazon,OpenAI,2,2,Yes,
3,Amazon,Amazon,2,2,Yes,
3,Amazon,Manual,2,2,Yes,
,,,,,,
3,Manual,Deepseek,0,0,No,To investigate
3,Manual,Gemma,10,10,Yes,
3,Manual,Mistral,10,10,Yes,
3,Manual,OpenAI,10,10,Yes,
3,Manual,Amazon,10,10,Yes,
3,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
4,Deepseek,Deepseek,4,4,Yes,
4,Deepseek,Gemma,4,4,Yes,
4,Deepseek,Mistral,4,4,Yes,
4,Deepseek,OpenAI,4,4,Yes,
4,Deepseek,Amazon,4,4,Yes,
4,Deepseek,Manual,4,4,Yes,
,,,,,,
4,Gemma,Deepseek,4,4,Yes,
4,Gemma,Gemma,4,4,Yes,
4,Gemma,Mistral,4,4,Yes,
4,Gemma,OpenAI,4,4,Yes,
4,Gemma,Amazon,4,4,Yes,
4,Gemma,Manual,4,4,Yes,
,,,,,,
4,Mistral,Deepseek,7,7,Yes,
4,Mistral,Gemma,7,7,Yes,
4,Mistral,Mistral,7,7,Yes,
4,Mistral,OpenAI,7,7,Yes,
4,Mistral,Amazon,7,7,Yes,
4,Mistral,Manual,7,7,Yes,
,,,,,,
4,OpenAI,Deepseek,7,7,Yes,
4,OpenAI,Gemma,7,7,Yes,
4,OpenAI,Mistral,7,7,Yes,
4,OpenAI,OpenAI,7,7,Yes,
4,OpenAI,Amazon,7,7,Yes,
4,OpenAI,Manual,7,7,Yes,
,,,,,,
4,Amazon,Deepseek,2,3,No,To investigate
4,Amazon,Gemma,2,3,No,To investigate
4,Amazon,Mistral,2,3,No,To investigate
4,Amazon,OpenAI,2,3,No,To investigate
4,Amazon,Amazon,2,3,No,To investigate
4,Amazon,Manual,2,3,No,To investigate
,,,,,,
4,Manual,Deepseek,10,10,Yes,
4,Manual,Gemma,10,10,Yes,
4,Manual,Mistral,10,10,Yes,
4,Manual,OpenAI,10,10,Yes,
4,Manual,Amazon,0,0,No,To investigate
4,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
5,Deepseek,Deepseek,4,4,Yes,
5,Deepseek,Gemma,4,4,Yes,
5,Deepseek,Mistral,4,4,Yes,
5,Deepseek,OpenAI,4,4,Yes,
5,Deepseek,Amazon,4,4,Yes,
5,Deepseek,Manual,4,4,Yes,
,,,,,,
5,Gemma,Deepseek,4,4,Yes,
5,Gemma,Gemma,4,4,Yes,
5,Gemma,Mistral,4,4,Yes,
5,Gemma,OpenAI,4,4,Yes,
5,Gemma,Amazon,4,4,Yes,
5,Gemma,Manual,4,4,Yes,
,,,,,,
5,Mistral,Deepseek,9,10,No,To investigate
5,Mistral,Gemma,8,10,No,To investigate
5,Mistral,Mistral,7,10,No,To investigate
5,Mistral,OpenAI,7,10,No,To investigate
5,Mistral,Amazon,7,10,No,To investigate
5,Mistral,Manual,8,10,No,To investigate
,,,,,,
5,OpenAI,Deepseek,7,7,Yes,
5,OpenAI,Gemma,7,7,Yes,
5,OpenAI,Mistral,7,7,Yes,
5,OpenAI,OpenAI,7,7,Yes,
5,OpenAI,Amazon,7,7,Yes,
5,OpenAI,Manual,7,7,Yes,
,,,,,,
5,Amazon,Deepseek,2,3,No,To investigate
5,Amazon,Gemma,2,3,No,To investigate
5,Amazon,Mistral,2,3,No,To investigate
5,Amazon,OpenAI,2,3,No,To investigate
5,Amazon,Amazon,2,3,No,To investigate
5,Amazon,Manual,2,3,No,To investigate
,,,,,,
5,Manual,Deepseek,9,10,No,To investigate
5,Manual,Gemma,9,10,No,To investigate
5,Manual,Mistral,10,10,Yes,
5,Manual,OpenAI,10,10,Yes,
5,Manual,Amazon,0,0,No,To investigate
5,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
6,Deepseek,Deepseek,4,4,Yes,
6,Deepseek,Gemma,4,4,Yes,
6,Deepseek,Mistral,4,4,Yes,
6,Deepseek,OpenAI,4,4,Yes,
6,Deepseek,Amazon,4,4,Yes,
6,Deepseek,Manual,4,4,Yes,
,,,,,,
6,Gemma,Deepseek,4,4,Yes,
6,Gemma,Gemma,4,4,Yes,
6,Gemma,Mistral,4,4,Yes,
6,Gemma,OpenAI,4,4,Yes,
6,Gemma,Amazon,4,4,Yes,
6,Gemma,Manual,4,4,Yes,
,,,,,,
6,Mistral,Deepseek,9,10,No,To investigate
6,Mistral,Gemma,8,10,No,To investigate
6,Mistral,Mistral,7,10,No,To investigate
6,Mistral,OpenAI,7,10,No,To investigate
6,Mistral,Amazon,7,10,No,To investigate
6,Mistral,Manual,8,10,No,To investigate
,,,,,,
6,OpenAI,Deepseek,8,10,No,To investigate
6,OpenAI,Gemma,8,10,No,To investigate
6,OpenAI,Mistral,7,10,No,To investigate
6,OpenAI,OpenAI,7,10,No,To investigate
6,OpenAI,Amazon,7,10,No,To investigate
6,OpenAI,Manual,7,10,No,To investigate
,,,,,,
6,Amazon,Deepseek,2,2,Yes,
6,Amazon,Gemma,2,2,Yes,
6,Amazon,Mistral,2,2,Yes,
6,Amazon,OpenAI,2,2,Yes,
6,Amazon,Amazon,2,2,Yes,
6,Amazon,Manual,2,2,Yes,
,,,,,,
6,Manual,Deepseek,0,0,No,To investigate
6,Manual,Gemma,9,10,No,To investigate
6,Manual,Mistral,10,10,Yes,
6,Manual,OpenAI,10,10,Yes,
6,Manual,Amazon,10,10,Yes,
6,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
7,Deepseek,Deepseek,4,4,Yes,
7,Deepseek,Gemma,0,0,No,To investigate
7,Deepseek,Mistral,4,4,Yes,
7,Deepseek,OpenAI,4,4,Yes,
