task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
7,1,mistral,deepseek,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_deepseek.txt,,,
7,1,mistral,deepseek,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_deepseek.txt,,,
7,1,mistral,deepseek,test_product_without_title_key (selected_test.TestShoppingList.test_product_without_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_deepseek.txt,,,
7,1,mistral,gemma,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_gemma.txt,,,
7,1,mistral,gemma,test_product_without_title_key (selected_test.TestShoppingList.test_product_without_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_gemma.txt,,,
7,1,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_mistral.txt,,,
7,1,mistral,mistral,test_product_without_title_key (selected_test.TestShoppingList.test_product_without_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_mistral.txt,,,
7,1,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_openai.txt,,,
7,1,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_openai.txt,,,
7,1,mistral,openai,test_product_without_title_key (selected_test.TestShoppingList.test_product_without_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_openai.txt,,,
7,1,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_amazon.txt,,,
7,1,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_amazon.txt,,,
7,1,mistral,amazon,test_product_without_title_key (selected_test.TestShoppingList.test_product_without_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_amazon.txt,,,
7,1,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_manual.txt,,,
7,1,mistral,manual,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_manual.txt,,,
7,1,mistral,manual,test_product_without_title_key (selected_test.TestShoppingList.test_product_without_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_mistral__implementation_manual.txt,,,
7,1,manual,gemma,test_title_no_information (selected_test.Test_get_shopping_list.test_title_no_information),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_manual__implementation_gemma.txt,,,
7,1,manual,mistral,test_number_functionality (selected_test.Test_get_shopping_list.test_number_functionality),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_manual__implementation_mistral.txt,,,
7,1,manual,mistral,test_title_no_information (selected_test.Test_get_shopping_list.test_title_no_information),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_01__tests_manual__implementation_mistral.txt,,,
7,2,mistral,deepseek,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_deepseek.txt,,,
7,2,mistral,deepseek,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_deepseek.txt,,,
7,2,mistral,gemma,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_gemma.txt,,,
7,2,mistral,gemma,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_gemma.txt,,,
7,2,mistral,gemma,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_gemma.txt,,,
7,2,mistral,mistral,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_mistral.txt,,,
7,2,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_openai.txt,,,
7,2,mistral,openai,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_openai.txt,,,
7,2,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_openai.txt,,,
7,2,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_amazon.txt,,,
7,2,mistral,amazon,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_amazon.txt,,,
7,2,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_amazon.txt,,,
7,2,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_manual.txt,,,
7,2,mistral,manual,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_mistral__implementation_manual.txt,,,
7,2,amazon,deepseek,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_amazon__implementation_deepseek.txt,,,
7,2,amazon,gemma,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_amazon__implementation_gemma.txt,,,
7,2,amazon,mistral,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_amazon__implementation_mistral.txt,,,
7,2,amazon,openai,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_amazon__implementation_openai.txt,,,
7,2,amazon,amazon,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_amazon__implementation_amazon.txt,,,
7,2,amazon,manual,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_amazon__implementation_manual.txt,,,
7,2,manual,deepseek,test_title_no_information (selected_test.Test_get_shopping_list.test_title_no_information),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_manual__implementation_deepseek.txt,,,
7,2,manual,mistral,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_02__tests_manual__implementation_mistral.txt,,,
7,3,mistral,deepseek,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_deepseek.txt,,,
7,3,mistral,gemma,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_gemma.txt,,,
7,3,mistral,gemma,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_gemma.txt,,,
7,3,mistral,gemma,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_gemma.txt,,,
7,3,mistral,mistral,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_mistral.txt,,,
7,3,mistral,mistral,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_mistral.txt,,,
7,3,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_mistral.txt,,,
7,3,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_openai.txt,,,
7,3,mistral,openai,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_openai.txt,,,
7,3,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_openai.txt,,,
7,3,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_amazon.txt,,,
7,3,mistral,amazon,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_amazon.txt,,,
7,3,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_amazon.txt,,,
7,3,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_manual.txt,,,
7,3,mistral,manual,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_mistral__implementation_manual.txt,,,
7,3,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_03__tests_manual__implementation_deepseek.txt,,,
7,4,amazon,deepseek,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_04__tests_amazon__implementation_deepseek.txt,,,
7,4,amazon,gemma,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_04__tests_amazon__implementation_gemma.txt,,,
7,4,amazon,mistral,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_04__tests_amazon__implementation_mistral.txt,,,
7,4,amazon,openai,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_04__tests_amazon__implementation_openai.txt,,,
7,4,amazon,amazon,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_04__tests_amazon__implementation_amazon.txt,,,
7,4,amazon,manual,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_04__tests_amazon__implementation_manual.txt,,,
7,4,manual,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_04__tests_manual__implementation_amazon.txt,,,
7,5,mistral,deepseek,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_deepseek.txt,,,
7,5,mistral,gemma,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_gemma.txt,,,
7,5,mistral,gemma,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_gemma.txt,,,
7,5,mistral,mistral,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_mistral.txt,,,
7,5,mistral,mistral,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_mistral.txt,,,
7,5,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_mistral.txt,,,
7,5,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_openai.txt,,,
7,5,mistral,openai,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_openai.txt,,,
7,5,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_openai.txt,,,
7,5,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_amazon.txt,,,
7,5,mistral,amazon,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_amazon.txt,,,
7,5,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_amazon.txt,,,
7,5,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_manual.txt,,,
7,5,mistral,manual,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_mistral__implementation_manual.txt,,,
7,5,amazon,deepseek,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_amazon__implementation_deepseek.txt,,,
7,5,amazon,gemma,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_amazon__implementation_gemma.txt,,,
7,5,amazon,mistral,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_amazon__implementation_mistral.txt,,,
7,5,amazon,openai,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_amazon__implementation_openai.txt,,,
7,5,amazon,amazon,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_amazon__implementation_amazon.txt,,,
7,5,amazon,manual,test_html_content_in_titles (selected_test.TestShoppingListView.test_html_content_in_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_amazon__implementation_manual.txt,,,
7,5,manual,deepseek,test_title_no_information (selected_test.Test_get_shopping_list.test_title_no_information),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_manual__implementation_deepseek.txt,,,
7,5,manual,gemma,test_title_no_information (selected_test.Test_get_shopping_list.test_title_no_information),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_manual__implementation_gemma.txt,,,
7,5,manual,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_05__tests_manual__implementation_amazon.txt,,,
7,6,mistral,deepseek,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_deepseek.txt,,,
7,6,mistral,gemma,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_gemma.txt,,,
7,6,mistral,gemma,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_gemma.txt,,,
7,6,mistral,mistral,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_mistral.txt,,,
7,6,mistral,mistral,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_mistral.txt,,,
7,6,mistral,mistral,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_mistral.txt,,,
7,6,mistral,openai,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_openai.txt,,,
7,6,mistral,openai,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_openai.txt,,,
7,6,mistral,openai,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_openai.txt,,,
7,6,mistral,amazon,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_amazon.txt,,,
7,6,mistral,amazon,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_amazon.txt,,,
7,6,mistral,amazon,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_amazon.txt,,,
7,6,mistral,manual,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_manual.txt,,,
7,6,mistral,manual,test_product_with_missing_title_key (selected_test.TestShoppingList.test_product_with_missing_title_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_mistral__implementation_manual.txt,,,
7,6,openai,deepseek,test_missing_title_key_raises_key_error (selected_test.TestShoppingListFunction.test_missing_title_key_raises_key_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_deepseek.txt,,,
7,6,openai,deepseek,test_title_none_value_raises_type_error (selected_test.TestShoppingListFunction.test_title_none_value_raises_type_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_deepseek.txt,,,
