task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
3,1,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_deepseek.txt,Not required,,,
3,1,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_gemma.txt,Not required,,,
3,1,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_01.py,0,0,9,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,To investigate,,,
3,1,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_openai.txt,Not required,,,
3,1,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_amazon.txt,Not required,,,
3,1,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,0,1,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_manual.txt,To investigate,,,
3,1,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_01.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_deepseek.txt,Not required,,,
3,1,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_01.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_gemma.txt,Not required,,,
3,1,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_01.py,0,0,8,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,To investigate,,,
3,1,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_01.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_openai.txt,Not required,,,
3,1,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_01.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_amazon.txt,Not required,,,
3,1,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,7,0,1,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_manual.txt,To investigate,,,
3,1,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_01.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_deepseek.txt,To investigate,,,
3,1,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_01.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_gemma.txt,To investigate,,,
3,1,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_01.py,0,0,10,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,To investigate,,,
3,1,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_01.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_openai.txt,To investigate,,,
3,1,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_01.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_amazon.txt,To investigate,,,
3,1,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_manual.txt,To investigate,,,
3,1,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_deepseek.txt,To investigate,,,
3,1,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_gemma.txt,To investigate,,,
3,1,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_01.py,0,0,9,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,To investigate,,,
