task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
9,1,deepseek,gemma,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_gemma.txt,,,
9,1,deepseek,mistral,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_mistral.txt,,,
9,1,deepseek,openai,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_openai.txt,,,
9,1,deepseek,amazon,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_amazon.txt,,,
9,1,deepseek,amazon,test_expiry_time (selected_test.TestProductCacheGet.test_expiry_time),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_amazon.txt,,,
9,1,deepseek,amazon,test_set_with_ttl (selected_test.TestProductCacheGet.test_set_with_ttl),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_amazon.txt,,,
9,1,gemma,amazon,test_expiry_time_logic (selected_test.TestProductCacheGet.test_expiry_time_logic),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_gemma__implementation_amazon.txt,,,
9,1,gemma,amazon,test_set_with_very_short_ttl (selected_test.TestProductCacheGet.test_set_with_very_short_ttl),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_gemma__implementation_amazon.txt,,,
9,1,mistral,deepseek,test_ttl_expiry (selected_test.TestProductCacheGet.test_ttl_expiry),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_deepseek.txt,,,
9,1,mistral,gemma,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_gemma.txt,,,
9,1,mistral,gemma,test_ttl_expiry (selected_test.TestProductCacheGet.test_ttl_expiry),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_gemma.txt,,,
9,1,mistral,mistral,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_mistral.txt,,,
9,1,mistral,mistral,test_ttl_expiry (selected_test.TestProductCacheGet.test_ttl_expiry),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_mistral.txt,,,
9,1,mistral,openai,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_openai.txt,,,
9,1,mistral,openai,test_ttl_expiry (selected_test.TestProductCacheGet.test_ttl_expiry),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_openai.txt,,,
9,1,mistral,amazon,test_delete_nonexistent_key (selected_test.TestProductCacheGet.test_delete_nonexistent_key),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_amazon.txt,,,
9,1,mistral,amazon,test_set_with_custom_ttl (selected_test.TestProductCacheGet.test_set_with_custom_ttl),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_amazon.txt,,,
9,1,mistral,amazon,test_ttl_expiry (selected_test.TestProductCacheGet.test_ttl_expiry),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_amazon.txt,,,
9,1,mistral,manual,test_ttl_expiry (selected_test.TestProductCacheGet.test_ttl_expiry),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_mistral__implementation_manual.txt,,,
