task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
3,1,deepseek,mistral,test_all_values_none (selected_test.TestGetMin2Attributes.test_all_values_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_empty_list (selected_test.TestGetMin2Attributes.test_empty_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_happy_path_numeric_values (selected_test.TestGetMin2Attributes.test_happy_path_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_integer_values (selected_test.TestGetMin2Attributes.test_integer_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_mixed_none_values (selected_test.TestGetMin2Attributes.test_mixed_none_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_non_existent_attribute (selected_test.TestGetMin2Attributes.test_non_existent_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_rounding_to_two_decimals (selected_test.TestGetMin2Attributes.test_rounding_to_two_decimals),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,mistral,test_single_valid_value (selected_test.TestGetMin2Attributes.test_single_valid_value),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_mistral.txt,,,
3,1,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_deepseek__implementation_manual.txt,,,
3,1,gemma,mistral,test_all_values_are_none (selected_test.TestGetMin2Attributes.test_all_values_are_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,mistral,test_empty_list (selected_test.TestGetMin2Attributes.test_empty_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,mistral,test_happy_path_battery_life (selected_test.TestGetMin2Attributes.test_happy_path_battery_life),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,mistral,test_happy_path_price (selected_test.TestGetMin2Attributes.test_happy_path_price),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,mistral,test_mixed_numeric_types (selected_test.TestGetMin2Attributes.test_mixed_numeric_types),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,mistral,test_non_existent_field (selected_test.TestGetMin2Attributes.test_non_existent_field),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,mistral,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,mistral,test_rounding_to_two_decimals (selected_test.TestGetMin2Attributes.test_rounding_to_two_decimals),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_mistral.txt,,,
3,1,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_gemma__implementation_manual.txt,,,
3,1,mistral,deepseek,test_large_numbers_returns_min (selected_test.TestGetMin2Attributes.test_large_numbers_returns_min),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_deepseek.txt,,,
3,1,mistral,gemma,test_large_numbers_returns_min (selected_test.TestGetMin2Attributes.test_large_numbers_returns_min),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_gemma.txt,,,
3,1,mistral,mistral,test_all_none_values_returns_none (selected_test.TestGetMin2Attributes.test_all_none_values_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_empty_list_returns_none (selected_test.TestGetMin2Attributes.test_empty_list_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_happy_path_battery_life_attribute (selected_test.TestGetMin2Attributes.test_happy_path_battery_life_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_happy_path_price_attribute (selected_test.TestGetMin2Attributes.test_happy_path_price_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_large_numbers_returns_min (selected_test.TestGetMin2Attributes.test_large_numbers_returns_min),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_mixed_numeric_types_returns_min_float (selected_test.TestGetMin2Attributes.test_mixed_numeric_types_returns_min_float),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_negative_values_returns_min (selected_test.TestGetMin2Attributes.test_negative_values_returns_min),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_non_existent_field_returns_none (selected_test.TestGetMin2Attributes.test_non_existent_field_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetMin2Attributes.test_rounding_to_two_decimals),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,mistral,test_single_valid_value_returns_that_value (selected_test.TestGetMin2Attributes.test_single_valid_value_returns_that_value),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_mistral.txt,,,
3,1,mistral,openai,test_large_numbers_returns_min (selected_test.TestGetMin2Attributes.test_large_numbers_returns_min),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_openai.txt,,,
3,1,mistral,amazon,test_large_numbers_returns_min (selected_test.TestGetMin2Attributes.test_large_numbers_returns_min),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_amazon.txt,,,
3,1,mistral,manual,test_large_numbers_returns_min (selected_test.TestGetMin2Attributes.test_large_numbers_returns_min),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_mistral__implementation_manual.txt,,,
3,1,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_deepseek.txt,,,
3,1,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_gemma.txt,,,
3,1,openai,mistral,test_all_values_non_numeric_or_none (selected_test.TestGetMin2Attributes.test_all_values_non_numeric_or_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_attribute_not_present_in_any_product (selected_test.TestGetMin2Attributes.test_attribute_not_present_in_any_product),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_empty_data_list (selected_test.TestGetMin2Attributes.test_empty_data_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_integer_and_float_values (selected_test.TestGetMin2Attributes.test_integer_and_float_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_minimum_battery_life_with_valid_data (selected_test.TestGetMin2Attributes.test_minimum_battery_life_with_valid_data),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_minimum_price_with_valid_data (selected_test.TestGetMin2Attributes.test_minimum_price_with_valid_data),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
3,1,openai,mistral,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_mistral.txt,,,
