task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
5,1,deepseek,deepseek,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_deepseek.txt,,,
5,1,deepseek,openai,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_openai.txt,,,
5,1,deepseek,amazon,test_invalid_privacy_type (selected_test.TestFormValidation.test_invalid_privacy_type),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_amazon.txt,,,
5,1,deepseek,manual,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_manual.txt,,,
5,1,gemma,deepseek,test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_deepseek.txt,,,
5,1,gemma,openai,test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_openai.txt,,,
5,1,gemma,amazon,test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_amazon.txt,,,
5,1,gemma,manual,test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_manual.txt,,,
5,1,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_deepseek.txt,,,
5,1,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_deepseek.txt,,,
5,1,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_gemma.txt,,,
5,1,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_mistral.txt,,,
5,1,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_openai.txt,,,
5,1,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_openai.txt,,,
5,1,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_amazon.txt,,,
5,1,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_amazon.txt,,,
