task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
9,1,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_9\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_deepseek.txt,Not required,,,
9,1,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_9\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_gemma.txt,To investigate,,,
9,1,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_9\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_mistral.txt,To investigate,,,
9,1,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_9\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_openai.txt,To investigate,,,
9,1,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_9\run_01.py,6,3,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_amazon.txt,To investigate,,,
9,1,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task9_product_cache_get\implementation_manual.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_deepseek__implementation_manual.txt,Not required,,,
9,1,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_9\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_gemma__implementation_deepseek.txt,Not required,,,
9,1,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_9\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_gemma__implementation_gemma.txt,Not required,,,
9,1,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_9\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_gemma__implementation_mistral.txt,Not required,,,
9,1,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_9\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_9\run_01.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_9_run_01__tests_gemma__implementation_openai.txt,Not required,,,
