task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
2,1,gemma,amazon,test_list_with_empty_dictionary_values (selected_test.TestGetAveragePrice.test_list_with_empty_dictionary_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_gemma__implementation_amazon.txt,,,
2,1,gemma,manual,test_list_with_empty_dictionary_values (selected_test.TestGetAveragePrice.test_list_with_empty_dictionary_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_gemma__implementation_manual.txt,,,
2,1,openai,deepseek,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_openai__implementation_deepseek.txt,,,
2,1,openai,mistral,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_openai__implementation_mistral.txt,,,
2,1,openai,openai,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_openai__implementation_openai.txt,,,
2,1,openai,amazon,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_openai__implementation_amazon.txt,,,
2,1,openai,manual,test_prices_with_non_numeric_values_ignored (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_openai__implementation_manual.txt,,,
2,1,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_deepseek.txt,,,
2,1,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_mistral.txt,,,
2,1,manual,amazon,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_amazon.txt,,,
2,1,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_amazon.txt,,,
2,1,manual,amazon,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_amazon.txt,,,
2,1,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_manual.txt,,,
2,1,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_manual.txt,,,
2,1,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_01__tests_manual__implementation_manual.txt,,,
2,2,gemma,deepseek,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_gemma__implementation_deepseek.txt,,,
2,2,gemma,gemma,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_gemma__implementation_gemma.txt,,,
2,2,gemma,mistral,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_gemma__implementation_mistral.txt,,,
2,2,gemma,openai,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_gemma__implementation_openai.txt,,,
2,2,gemma,amazon,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_gemma__implementation_amazon.txt,,,
2,2,gemma,manual,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_gemma__implementation_manual.txt,,,
2,2,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_manual__implementation_deepseek.txt,,,
2,2,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_manual__implementation_mistral.txt,,,
